user_id,recency_days,monetary,session_frequency
7970363.0321929359,79,126.0,19.75
8072261.4989028986,79,0.0,79.0
8095519.5993822566,79,0.0,79.0
8269523.7037115974,79,0.0,79.0
8306500.9471218321,79,0.0,79.0
8440608.1817363089,95,0.0,7.916666666666667
8472379.4540717282,79,0.0,79.0
8501798.8723429802,79,0.0,79.0
8509440.5209675813,79,0.0,79.0
8574717.7658034163,79,0.0,79.0
8613226.2732563279,79,0.0,8.7777777777777786
8635842.7902536053,79,0.0,39.5
8660853.0027849558,79,0.0,79.0
8673757.3685739855,79,0.0,39.5
8694513.8051954302,79,0.0,39.5
8714773.3269375623,79,0.0,79.0
8743333.3971998083,79,0.0,79.0
8958688.8326279851,79,0.0,79.0
9039686.7536487377,79,0.0,79.0
9126676.7761211784,79,0.0,79.0
9173574.3603174601,79,0.0,79.0
9771353.4740734001,79,0.0,79.0
9839414.6913929439,79,0.0,26.333333333333332
10705994.1092802424,79,0.0,79.0
11031098.8167527396,79,0.0,79.0
11752580.4975092200,79,0.0,79.0
12332736.2709509844,79,0.0,39.5
12896956.7202824779,79,0.0,26.333333333333332
13468346.5704048330,79,0.0,79.0
13842220.0476476592,79,0.0,79.0
14127575.7260778656,79,0.0,79.0
14656927.9492561059,79,0.0,79.0
14678249.3399241067,79,0.0,79.0
14991751.0229373488,79,0.0,79.0
15001781.9609062616,79,0.0,79.0
15570260.3772548504,79,0.0,39.5
16116951.1167652593,79,0.0,79.0
16157960.1608787891,79,0.0,79.0
16835088.5480016356,79,0.0,15.8
17149264.3049959749,79,0.0,79.0
17251742.8145259555,98,0.0,24.5
17673123.0840790656,79,0.0,79.0
18007666.8357482059,79,0.0,79.0
18563019.2023918897,79,0.0,79.0
19256595.8935666059,79,0.0,79.0
19383355.2257095133,79,0.0,79.0
19672844.6092725362,79,0.0,79.0
20189577.0985464484,79,0.0,79.0
20269946.4821259735,79,0.0,15.8
21839241.2167319752,79,0.0,79.0
22531497.3881317312,79,0.0,79.0
22593071.2721901989,79,0.0,39.5
22965769.4674975074,79,0.0,79.0
23948156.0699000488,79,0.0,79.0
24145877.3481512182,79,0.0,39.5
24405035.8476731289,79,0.0,79.0
24411837.2172924345,79,0.0,79.0
24524473.8625284384,79,0.0,79.0
25663057.3650277141,79,0.0,79.0
25742328.8438927779,79,0.0,79.0
25931280.6586703951,79,0.0,79.0
25980504.6033386749,79,0.0,79.0
26602266.2623964235,79,32.0,26.333333333333332
26940741.0756140865,79,0.0,79.0
26991784.5572055672,79,0.0,79.0
27150977.7028815807,79,0.0,79.0
27244276.1052173624,79,0.0,79.0
27362496.7773854046,79,0.0,79.0
27686736.4322678821,79,0.0,79.0
28115363.8773830201,79,0.0,79.0
28194823.5535894413,79,0.0,39.5
28561492.5802195835,79,0.0,79.0
28914206.7933525958,79,0.0,79.0
29477241.2483214151,79,0.0,79.0
29496233.6112178068,79,0.0,79.0
29571859.8096651775,79,0.0,79.0
29777183.2026149190,79,0.0,79.0
30220372.7620678894,83,646.0,10.375
30805410.5996070687,79,0.0,79.0
31233021.8696376589,79,0.0,26.333333333333332
31458194.7974961569,79,0.0,39.5
31652301.6770257948,79,0.0,79.0
31757880.4894503644,79,0.0,79.0
32183444.3150951219,79,0.0,79.0
32210508.0711895014,81,0.0,11.571428571428571
32726979.4413184876,79,0.0,79.0
32776048.0720983585,79,0.0,79.0
32901005.9218384410,79,0.0,39.5
33157364.4426570422,79,0.0,79.0
33600132.1407999781,79,0.0,79.0
33751599.2151480384,84,0.0,16.8
33944926.8410012172,79,0.0,79.0
34682367.5674015159,79,0.0,79.0
34980464.9410019688,79,0.0,79.0
35168094.6290547411,79,0.0,79.0
36295468.4639666668,79,0.0,79.0
36328532.6816358534,79,0.0,79.0
36798278.6204135502,79,0.0,26.333333333333332
38110550.9756499610,79,0.0,79.0
38732760.5539106123,79,0.0,79.0
38738638.6358396223,79,0.0,79.0
39275747.6636278579,83,0.0,10.375
39341482.3278348362,79,0.0,39.5
39400829.9615003757,79,0.0,79.0
39856606.6310694231,82,0.0,11.714285714285714
40102230.8379692315,80,0.0,40.0
40555875.2995793153,79,0.0,39.5
41627368.6634489271,82,0.0,13.666666666666666
41865313.5242941523,79,0.0,11.285714285714286
41948301.9606078506,79,0.0,79.0
41984653.8130792918,79,0.0,79.0
42165173.6844299032,79,0.0,39.5
42265406.5059003920,79,0.0,79.0
42856484.2588787512,79,0.0,79.0
43246743.1203433873,79,0.0,79.0
44115665.1809569775,79,0.0,79.0
44816455.4964143646,79,0.0,79.0
45322433.2531080518,79,0.0,79.0
46004222.7755969492,79,0.0,79.0
46090390.0427028870,79,0.0,39.5
46101387.2794567133,79,0.0,39.5
46318196.8121059683,79,0.0,11.285714285714286
46388405.3442354541,79,0.0,39.5
46467770.4583305940,79,0.0,39.5
46606169.8250909570,79,0.0,79.0
47238957.8740228494,79,0.0,39.5
47969867.6756610511,79,0.0,19.75
48378168.7302850462,79,0.0,79.0
48720868.5780952219,79,0.0,79.0
49158530.7338349989,79,0.0,79.0
49617749.4943612739,79,0.0,39.5
49969200.0807074468,79,0.0,79.0
50430843.6969869836,79,0.0,39.5
50478739.5625498086,79,0.0,79.0
50551861.3408608784,79,0.0,79.0
50782053.1580644796,79,0.0,79.0
50847710.1803414729,79,0.0,39.5
51019471.0547641425,79,0.0,79.0
51213499.3076541018,79,0.0,26.333333333333332
51762492.0791001036,79,0.0,79.0
52250903.9030567665,81,0.0,7.3636363636363633
52493349.6172571933,79,0.0,79.0
52541758.8229705366,79,0.0,79.0
54146815.3971335083,79,0.0,79.0
54329348.5532899574,79,0.0,79.0
54792728.8193052661,80,0.0,40.0
54853056.6346308735,79,0.0,79.0
55105996.3816878513,79,0.0,79.0
55270895.1797167590,79,0.0,79.0
55376238.5047084853,79,0.0,79.0
55430335.6444731027,79,0.0,79.0
55669614.3116266664,79,0.0,79.0
55821839.4859741114,79,0.0,79.0
55880589.3235296378,79,0.0,79.0
55936130.3906008570,79,0.0,79.0
56711343.4778131488,79,0.0,79.0
56990941.8131227873,79,0.0,79.0
57000375.5976542301,79,0.0,79.0
57733013.7260778656,79,0.0,26.333333333333332
57744853.9499743856,79,0.0,39.5
58023257.3307256904,79,0.0,79.0
58386251.6906972343,79,0.0,79.0
58777870.5931093387,79,0.0,26.333333333333332
59135083.7185928366,79,0.0,79.0
59457199.8700270654,79,0.0,79.0
59605578.7806891196,79,0.0,79.0
59880853.9230233260,79,0.0,26.333333333333332
60035193.8586514786,79,0.0,79.0
60119397.6264361646,79,0.0,79.0
60302153.3483166787,79,0.0,79.0
61412409.0026384942,79,0.0,79.0
61455568.7423752049,79,0.0,79.0
62062088.4621107994,79,0.0,79.0
62097209.2348558812,83,0.0,8.3
62341061.1000400741,79,0.0,79.0
62700506.7069572840,79,0.0,26.333333333333332
64030243.5764303122,79,0.0,79.0
64120104.5265891556,79,56.0,39.5
64328882.8621139386,81,0.0,10.125
64419666.2799034453,81,0.0,40.5
64580519.6177514919,79,0.0,79.0
64706562.4211699510,79,0.0,79.0
65149212.4658552062,79,0.0,79.0
65149495.3018071981,79,0.0,79.0
65599840.0575654543,92,0.0,46.0
66198101.8976043359,79,0.0,13.166666666666666
66511593.7268916219,79,0.0,79.0
66540091.1572830376,85,0.0,42.5
66565270.2578895897,79,0.0,79.0
66749583.5201641864,79,0.0,79.0
66937821.4398355996,79,0.0,39.5
66944588.5218334102,89,0.0,17.8
67141742.4837990931,79,0.0,79.0
67418920.0030246148,79,0.0,79.0
68036192.0376522578,82,0.0,6.833333333333333
69272833.1288457287,79,0.0,79.0
69293628.2141659649,79,0.0,79.0
69328510.4096651516,79,0.0,79.0
70274582.7964868916,80,370.0,40.0
70303682.0462055602,100,0.0,50.0
70646060.9926805170,79,0.0,79.0
70676741.6849431889,79,0.0,79.0
70843676.5368767906,81,0.0,40.5
71904109.3499449088,79,0.0,79.0
71983642.4187538157,79,0.0,79.0
72040830.2274531474,79,0.0,79.0
72607534.0964960478,79,0.0,79.0
72866179.6693010024,82,0.0,10.25
73023002.5723780954,79,0.0,79.0
73806553.5096139636,79,0.0,79.0
74611474.1232442788,79,0.0,26.333333333333332
74640771.4678607025,79,0.0,79.0
74647016.4393668332,79,0.0,79.0
74736920.0346671983,79,0.0,79.0
74789909.9996511094,79,0.0,79.0
74934791.7703441990,79,0.0,39.5
74980629.0277968957,97,124.0,10.777777777777779
75069116.9417300161,79,0.0,79.0
75324372.3678162849,79,0.0,39.5
75610002.6445629703,79,0.0,79.0
75899765.4502467570,79,0.0,79.0
75927667.0985452009,79,0.0,79.0
75937313.4756125840,79,0.0,79.0
76027102.3140496093,79,0.0,79.0
76082265.5073330547,79,0.0,79.0
76272978.9937468461,79,0.0,79.0
76486634.5723780954,79,0.0,79.0
77209172.0280294615,88,0.0,22.0
77532541.7278152354,79,0.0,79.0
77708614.7869481659,79,0.0,39.5
79400813.9015036973,79,0.0,79.0
79401148.9172093747,79,0.0,15.8
79553165.4071602117,99,65.0,24.75
80303726.1520466371,79,0.0,79.0
80375964.1951011939,79,0.0,79.0
80914943.9069425914,79,0.0,79.0
81019728.4372258194,79,0.0,39.5
81811387.6746396096,79,0.0,79.0
82472722.8308135362,79,0.0,79.0
82581043.8126431518,84,0.0,42.0
83293616.5053995893,79,0.0,79.0
83911643.0968651475,79,0.0,79.0
83925261.6101403299,79,0.0,79.0
83989062.9801118233,79,0.0,79.0
84058737.6986198515,79,0.0,79.0
84500334.4451422075,79,0.0,79.0
84752007.3314721154,79,0.0,39.5
85695660.6413134396,79,0.0,79.0
85873615.2894157438,79,0.0,79.0
86101655.2740630856,79,0.0,79.0
86267746.0335883995,79,0.0,79.0
86465205.0940583117,79,0.0,79.0
86494790.6016803321,79,0.0,39.5
86727932.2167162845,79,0.0,39.5
87051682.5532702510,79,0.0,79.0
88019139.1656719688,79,0.0,79.0
88195602.3413816832,79,0.0,39.5
88246594.8930955394,79,0.0,79.0
88502407.0704538256,79,0.0,79.0
88512677.5418420033,79,0.0,19.75
88955895.2479407083,79,0.0,79.0
88982975.3710548361,79,0.0,79.0
89401130.3793154904,79,0.0,79.0
89493324.7292068054,80,0.0,40.0
89742149.7845515721,79,0.0,79.0
90041528.5607453777,79,0.0,39.5
90907742.1966415158,79,0.0,79.0
92153653.4505892393,79,0.0,39.5
365321855.4484117640,79,0.0,79.0
654682221.1200436914,79,0.0,79.0
778162413.5518973027,79,0.0,79.0
1444327223.5601899915,79,0.0,79.0
1661868340.1781979295,79,0.0,39.5
1811163318.3813598807,79,0.0,79.0
1944415768.8490232615,79,0.0,79.0
2107516552.6010905419,79,0.0,79.0
2191965911.8339165664,79,0.0,79.0
2625237597.7982682656,79,0.0,79.0
2725227517.1937222421,80,0.0,26.666666666666668
3075200918.7213474246,79,0.0,79.0
3166957277.5263382273,79,0.0,79.0
5275628872.6031443177,79,0.0,79.0
7285979311.0394024802,79,0.0,79.0
7340191872.7942367756,79,0.0,79.0
7976633084.5190384820,79,0.0,79.0
8136240883.6682685525,79,0.0,79.0
8349859146.6188897878,79,0.0,79.0
8366830113.7157401674,79,0.0,79.0
1011692.3015955446,73,0.0,73.0
1011733.4592975850,78,0.0,39.0
1047823.9506421700,73,0.0,73.0
1049622.7631518635,73,0.0,73.0
1113548.7556897555,73,0.0,73.0
1131754.5265277968,73,90.0,73.0
1159324.8844768364,73,0.0,73.0
1217865.9811887695,73,0.0,73.0
1237547.1642649297,73,0.0,73.0
1249352.7493579876,73,0.0,73.0
1258247.4953380395,73,0.0,73.0
1265043.0613999541,73,0.0,73.0
1370153.3834191002,73,0.0,73.0
1375152.6330105308,73,0.0,73.0
1384229.1647560493,73,73.0,18.25
1434325.2445265466,73,0.0,73.0
1435017.4459651912,73,0.0,73.0
1441150.6482087155,73,0.0,73.0
1445889.2167539671,73,0.0,73.0
1536426.8144065718,73,0.0,73.0
1588553.7986129547,73,0.0,73.0
1597223.4390149799,73,0.0,73.0
1640138.7840600308,73,0.0,73.0
1654573.5176923694,73,0.0,73.0
1676036.2773209837,73,0.0,73.0
1682405.2874692633,73,0.0,73.0
1726000.5420118605,73,0.0,73.0
1759478.3795542141,73,0.0,73.0
1833874.2016418605,73,0.0,73.0
1842602.4115583372,73,0.0,73.0
1908846.0088801475,73,0.0,73.0
1921809.5569108688,73,0.0,73.0
1995865.5456114591,73,0.0,36.5
1996713.7262306047,73,0.0,73.0
2023355.9007132841,73,0.0,73.0
2048889.0907830658,73,0.0,73.0
2057987.8022405938,73,0.0,73.0
2102913.6076954145,73,0.0,73.0
2187843.3076628429,73,0.0,73.0
2210452.7218893812,73,0.0,18.25
2214118.2203324732,92,0.0,30.666666666666668
2264577.0020880649,73,12.0,73.0
2311151.0379607139,73,0.0,73.0
2340848.3314720622,73,0.0,36.5
2378836.5297960997,73,0.0,14.6
2387046.4732645391,92,0.0,15.333333333333334
2429467.3502345228,73,0.0,73.0
2442438.9300076497,73,0.0,73.0
2494181.9895902321,73,0.0,73.0
2549234.3313563984,73,0.0,73.0
2628520.9159572625,73,0.0,73.0
2657545.4071151358,73,0.0,73.0
2670447.8779277064,73,0.0,73.0
2742916.2416925001,74,0.0,37.0
2798904.3976307459,73,0.0,73.0
2833683.3596181403,73,0.0,73.0
2838576.8252358903,73,0.0,73.0
2920893.5937185938,79,0.0,26.333333333333332
2930218.7187512011,73,0.0,73.0
2931375.9944067117,73,0.0,73.0
3007672.4702667708,73,0.0,73.0
3025306.9008751661,73,0.0,73.0
3027098.0471303879,73,0.0,36.5
3030849.7359066133,73,0.0,36.5
3071685.9952942094,73,0.0,73.0
3121893.0329431297,73,0.0,73.0
3133879.8785019859,73,0.0,36.5
3146615.1646037513,73,0.0,73.0
3153119.6659913563,78,0.0,15.6
3227777.2903886318,73,0.0,73.0
3233250.5376937412,73,0.0,73.0
3387468.4353606298,73,0.0,73.0
3415609.9717719748,73,13.0,36.5
3435990.0090803633,73,0.0,73.0
3451295.5520334311,73,0.0,73.0
3452054.9751338454,73,0.0,73.0
3462255.5117197158,73,0.0,14.6
3465568.0724967737,73,0.0,73.0
3489301.8784089359,73,0.0,73.0
3495250.1338392684,73,0.0,36.5
3623200.0619953461,73,0.0,73.0
3667237.1474547699,73,0.0,73.0
3706460.4082633014,73,0.0,36.5
3712523.0514025258,73,0.0,73.0
3752630.9971352429,73,0.0,18.25
3808317.8032493385,73,0.0,73.0
3819916.5222524050,73,0.0,36.5
3930436.1839488217,73,0.0,73.0
3930549.8185993555,73,0.0,73.0
4018801.6960310615,73,0.0,73.0
4246244.0892415062,74,0.0,37.0
4253432.8886166512,73,0.0,36.5
4256936.5652954721,73,0.0,73.0
4264108.5684336109,73,0.0,73.0
4316440.6350169408,73,0.0,73.0
4360540.0480243737,73,0.0,73.0
4418454.5708719668,73,0.0,73.0
4510471.3970050656,73,0.0,73.0
4578210.7944130535,73,0.0,73.0
4616077.9397068041,73,0.0,36.5
4619868.6491582947,73,0.0,73.0
4662590.8751639064,74,0.0,37.0
4677372.6370425039,73,0.0,73.0
4725996.0846146662,73,0.0,73.0
4730775.5272377454,74,0.0,37.0
4787391.5313701367,73,0.0,73.0
4812664.0762819163,73,0.0,73.0
4839425.5205873613,73,0.0,36.5
4874366.6822666158,73,0.0,24.333333333333332
4913288.7035661364,73,0.0,36.5
4921665.9965095136,73,0.0,73.0
5072941.4134437200,73,0.0,73.0
5120384.2176013737,73,0.0,73.0
5124462.8717715363,73,0.0,73.0
5124496.7273939573,73,0.0,73.0
5180823.9937483534,78,0.0,19.5
5226112.3293345539,73,0.0,36.5
5262043.0059119183,73,0.0,73.0
5272422.0559559175,76,0.0,19.0
5274918.8993629273,73,0.0,73.0
5299196.3093993086,73,0.0,73.0
5325201.7706826353,73,0.0,73.0
5381308.8420557147,73,0.0,36.5
5444541.3701938937,73,0.0,73.0
5470406.4458983586,73,0.0,73.0
5579251.3024079662,73,208.0,24.333333333333332
5604199.4781199333,73,0.0,73.0
5628961.4801750471,73,0.0,24.333333333333332
5690534.3386224379,73,0.0,73.0
5719887.5942447274,73,0.0,36.5
5730853.5144840110,73,0.0,73.0
5807034.1297360888,73,0.0,73.0
5808258.2038419387,73,0.0,73.0
5822573.2995215725,73,0.0,73.0
5849143.1807019964,73,0.0,73.0
5889436.6209875999,73,0.0,73.0
5941530.1154474580,73,0.0,73.0
5966848.7479805325,73,0.0,73.0
5981297.1400232081,73,0.0,73.0
6016281.5980314821,73,0.0,73.0
6031841.0325283207,73,0.0,36.5
6046121.0690316556,73,0.0,73.0
6062333.7320855894,73,0.0,73.0
6064353.6237370275,73,0.0,73.0
6089161.9737374685,73,0.0,73.0
6109956.5880021753,73,0.0,73.0
6175186.7810804024,73,0.0,73.0
6211525.7294516618,73,0.0,36.5
6266986.5618192324,74,235.0,9.25
6267065.8051303390,73,0.0,73.0
6318135.0748976734,73,0.0,73.0
6319011.5334983604,73,0.0,73.0
6355353.4142721172,73,0.0,24.333333333333332
6394269.9876620678,73,0.0,73.0
6418155.2287005230,73,0.0,73.0
6444038.9338866322,73,0.0,73.0
6504596.5871529991,73,0.0,18.25
6556695.6566089730,73,0.0,73.0
6609656.5987189021,73,0.0,73.0
6620574.8583068690,73,0.0,73.0
6641183.9398708362,73,0.0,73.0
6671046.1730955444,73,0.0,73.0
6723009.3988929736,73,0.0,73.0
6737511.5179478720,73,0.0,73.0
6757658.9380841238,73,0.0,73.0
6786523.2632245417,73,0.0,73.0
6814667.5517998487,73,0.0,73.0
6814780.1973769194,73,0.0,73.0
6872250.4233865346,73,0.0,73.0
6880507.0465194322,73,0.0,73.0
6926396.8927977710,73,0.0,73.0
6929654.9046938494,73,0.0,18.25
6947828.5369730659,75,0.0,37.5
6958562.7378050929,73,0.0,73.0
7064261.7539279470,73,0.0,73.0
7074063.6048279680,73,0.0,73.0
7074768.1292509659,73,0.0,73.0
7230424.9691326086,73,0.0,73.0
7230868.2430367497,73,0.0,18.25
7231569.0320596484,73,0.0,73.0
7287579.0927890129,73,0.0,73.0
7361524.3246563494,73,27.0,73.0
7365219.6835841592,73,0.0,73.0
7402526.1483151798,73,0.0,73.0
7427330.1658351849,73,0.0,73.0
7449545.4650138639,77,0.0,38.5
7526675.6525802261,73,0.0,36.5
7578920.1891339432,73,0.0,73.0
7704461.8281996194,73,0.0,73.0
7714660.8553248226,73,0.0,36.5
7714807.3049001087,73,0.0,73.0
7720183.1753250186,73,0.0,73.0
7727841.6965365832,73,0.0,73.0
7754361.6267177257,73,0.0,73.0
7763639.0741100284,73,0.0,73.0
7806252.8493764997,73,0.0,73.0
7857515.8030138279,73,0.0,36.5
7897404.7979505289,73,0.0,73.0
7899525.9748028573,73,0.0,73.0
7905498.1297847163,73,0.0,73.0
7908754.3669557308,73,0.0,73.0
7913971.5938258502,73,0.0,73.0
7937069.2986267722,73,0.0,73.0
7944694.8392739106,73,0.0,73.0
7951070.0767527508,73,0.0,73.0
7958786.1934644696,73,0.0,73.0
8049554.5572491488,73,0.0,73.0
8089955.3129877361,73,0.0,73.0
8147006.5982217079,73,0.0,73.0
8158447.0413336770,73,0.0,73.0
8199779.3132268204,73,0.0,73.0
8231865.6651608037,73,0.0,36.5
8264314.7182708185,73,0.0,36.5
8276433.3046996210,73,0.0,36.5
8291003.7318481023,73,0.0,36.5
8291954.7180660382,73,0.0,73.0
8297673.2881874720,74,0.0,37.0
8334782.4924290874,86,0.0,12.285714285714286
8433397.7549910831,73,0.0,73.0
8436674.9037378486,73,0.0,73.0
8441374.1225502286,73,0.0,73.0
8459214.7018496686,73,0.0,73.0
8513314.3746496461,73,0.0,73.0
8523979.4782179538,73,0.0,73.0
8575692.9236190044,73,0.0,73.0
8589365.9970506929,73,0.0,73.0
8629030.5518483134,73,0.0,73.0
8644841.4269838182,73,0.0,36.5
8681462.6181791887,73,0.0,73.0
8693772.8266526269,74,0.0,24.666666666666668
8730901.1421022752,73,0.0,73.0
8745915.6421901215,73,0.0,36.5
8776521.3597795016,73,0.0,73.0
8791147.4984182185,73,0.0,73.0
8794765.1465953272,73,0.0,36.5
8836914.2092264052,73,0.0,73.0
8859963.5837923769,73,0.0,36.5
8873515.3253947896,73,0.0,73.0
8880564.5960851925,75,0.0,15.0
8952992.8381617221,87,0.0,43.5
8968170.2149989235,73,23.0,18.25
8973295.5139513832,80,0.0,40.0
9065744.5853663966,73,0.0,73.0
9104164.1166839956,73,0.0,36.5
9131287.5476909340,73,0.0,14.6
9146477.7745736123,73,0.0,73.0
9154464.0882159862,73,0.0,36.5
9155798.9555392758,73,0.0,73.0
9465123.3191617647,73,0.0,73.0
10168210.3678245892,77,0.0,15.4
11061718.2361136744,73,0.0,73.0
11370250.6795005807,81,30.0,40.5
11602733.1548029326,73,0.0,73.0
11938521.4614918828,73,0.0,73.0
12134940.0966612991,73,0.0,18.25
12178674.0852943490,73,0.0,73.0
12427033.3803203449,73,0.0,14.6
12922844.6398849120,99,0.0,49.5
13143926.2143428663,79,0.0,26.333333333333332
13178689.0229565676,73,0.0,73.0
13299343.8502521296,100,0.0,12.5
13759366.6790613454,80,0.0,26.666666666666668
13784280.6831647751,73,0.0,73.0
14080701.8820530968,77,0.0,38.5
14192422.9290840151,73,0.0,73.0
14675362.6720847159,73,0.0,73.0
14751294.7915269627,73,0.0,73.0
14770319.1416214551,73,0.0,73.0
15135589.7754517204,73,0.0,73.0
15470955.8072309254,73,0.0,73.0
15808042.3216852762,73,0.0,73.0
15941677.1648010067,73,0.0,36.5
16077372.2093883643,73,0.0,73.0
16551001.3458543180,73,0.0,73.0
16639788.3370392347,73,0.0,73.0
16861342.8282531992,73,0.0,73.0
16876168.2511305775,87,0.0,43.5
17324305.2475698394,73,0.0,18.25
17390474.9806203491,73,0.0,73.0
17413686.7702047100,73,0.0,73.0
17555270.0204960758,73,0.0,73.0
17577415.6197920310,73,0.0,73.0
17738237.4984788569,73,0.0,73.0
17828760.8670851896,73,0.0,73.0
17966765.9353287698,73,0.0,73.0
19023138.4633072856,73,0.0,73.0
19196175.7237824146,73,0.0,73.0
19375882.4574804048,73,0.0,73.0
19438769.3945791848,73,0.0,73.0
19506552.7358043955,73,0.0,73.0
19737781.8023893144,73,0.0,73.0
19930268.5180035115,73,0.0,73.0
19956385.1998740626,73,0.0,73.0
19980689.6688849841,82,0.0,20.5
20104132.7506747879,73,0.0,73.0
20550446.6229244625,73,0.0,73.0
20776806.5979680644,73,0.0,73.0
20935991.0491720337,73,0.0,73.0
21168088.8529516343,73,0.0,73.0
21549383.1605028308,89,0.0,44.5
22051312.5591343108,73,0.0,73.0
22376883.8413394057,73,0.0,73.0
22508124.5377286907,73,0.0,24.333333333333332
22663473.8331169087,73,0.0,73.0
22740655.9068396662,73,0.0,24.333333333333332
22956212.1868138427,73,0.0,73.0
23192544.3219818376,73,0.0,73.0
23500299.9124282728,73,0.0,73.0
23567138.6278593095,73,0.0,36.5
23573630.1559526006,73,0.0,73.0
23910831.5753076811,73,0.0,73.0
24020249.0850944414,73,0.0,73.0
24061067.6112321840,73,0.0,73.0
24558294.7608578216,73,0.0,36.5
24610015.9206264575,73,0.0,73.0
25210756.7720767682,73,0.0,73.0
25716756.1307839440,73,0.0,36.5
25748252.5281758786,73,0.0,73.0
25860549.2929570059,73,0.0,73.0
26049480.5013194108,98,0.0,32.666666666666664
26092144.3610044994,73,0.0,73.0
26482233.7358172609,73,0.0,36.5
26857044.3135476632,73,0.0,73.0
27263478.1067616220,76,0.0,12.666666666666666
27599794.2204307216,73,0.0,73.0
27895424.0789299236,73,0.0,73.0
28593249.3691612554,73,0.0,18.25
28980737.5859093525,73,0.0,73.0
29379813.6391454458,73,0.0,73.0
29458075.5200798174,73,0.0,73.0
29480982.8603748174,73,0.0,73.0
29811962.7692039050,73,0.0,73.0
30305727.0795752568,73,0.0,73.0
30327434.6405100575,79,64.0,13.166666666666666
30522782.9075895290,73,0.0,73.0
30826598.6639666191,73,0.0,73.0
30828507.2657482117,74,0.0,14.8
30937884.3789480242,73,0.0,36.5
31137185.4611526031,73,0.0,73.0
31420113.1136623008,73,0.0,73.0
31676837.0232391108,73,0.0,73.0
31874892.9554547760,73,0.0,73.0
32056667.4924529929,73,0.0,73.0
32064959.5708719668,73,0.0,73.0
32508906.4435155999,73,0.0,73.0
33086966.8030138279,73,0.0,36.5
33389037.0352556243,78,0.0,19.5
33431083.9095050146,73,0.0,36.5
34581023.6409796186,73,0.0,73.0
34606036.6639717953,73,0.0,73.0
35315894.9355065326,73,112.0,36.5
35420365.2542286298,73,0.0,73.0
35470614.5598127438,82,0.0,41.0
35715331.6635759438,73,0.0,73.0
35973466.1844075750,73,0.0,73.0
36602932.6924194306,73,0.0,73.0
37119610.8711576271,73,0.0,73.0
37414456.4269996393,73,0.0,73.0
37431636.2052129065,73,0.0,73.0
37806838.1724830515,73,0.0,73.0
37834190.0430046653,82,0.0,41.0
37891471.6149856845,73,0.0,73.0
37945781.3944834726,73,0.0,73.0
38009189.0023547809,73,0.0,36.5
38756011.1998011412,73,0.0,73.0
38871924.2268334022,73,0.0,73.0
38882163.2599368039,73,0.0,24.333333333333332
39085755.5041589280,73,0.0,73.0
39319767.4149572631,73,0.0,73.0
39389318.9073887496,73,0.0,73.0
39541047.6243359215,73,0.0,73.0
39745742.8131454069,73,0.0,73.0
39990770.3532762327,73,0.0,73.0
40074635.7477564406,73,0.0,73.0
40208167.1641479240,73,0.0,73.0
40593025.2937865763,73,0.0,73.0
41075431.8016900021,73,0.0,73.0
41543084.0742308094,79,0.0,9.875
41723281.5107847673,73,0.0,73.0
42052229.5168716577,73,0.0,73.0
42476032.4583647458,73,0.0,73.0
42614376.4643261801,73,0.0,73.0
42646587.5184036874,73,0.0,73.0
42670476.8178148682,73,0.0,73.0
42930009.0460878303,73,0.0,73.0
42999201.4422649408,85,0.0,21.25
43715915.4466328557,73,0.0,73.0
43796251.1293495828,73,0.0,73.0
43993731.4341866107,73,0.0,73.0
44044585.0165588883,73,0.0,73.0
44538709.4232784127,73,0.0,73.0
45396875.1352381826,73,0.0,73.0
45508173.9417906212,73,0.0,73.0
45682804.3377325839,73,0.0,73.0
45824527.2492786680,83,0.0,11.857142857142858
46118073.8448472788,76,0.0,38.0
46571720.6095636629,73,0.0,36.5
46606851.0145216908,73,0.0,73.0
46847728.1966596391,73,0.0,73.0
47083772.5504283914,73,0.0,36.5
47486236.6646361265,73,0.0,73.0
47573751.3694138657,73,0.0,36.5
47603254.7149568802,73,0.0,73.0
47735038.3265961913,73,0.0,36.5
48288342.5727614489,73,0.0,73.0
48455371.3883871649,73,0.0,73.0
48645231.5999303229,73,0.0,73.0
49008629.0301486956,73,0.0,73.0
49077074.2435059920,73,0.0,73.0
49098123.7406569167,73,0.0,73.0
49138726.7403925875,73,0.0,73.0
49666825.5547013760,73,0.0,73.0
50121199.4323445332,73,3.0,18.25
50242978.3253405112,74,0.0,37.0
50488772.6686223152,73,0.0,73.0
50544491.2352716087,73,0.0,36.5
50699899.7033238913,73,0.0,73.0
51110380.2969056986,73,0.0,73.0
51605014.9400232122,73,0.0,73.0
51675862.5219695705,73,0.0,73.0
51848326.6153747002,73,0.0,73.0
52044364.6482729970,73,0.0,73.0
52284048.5658065674,73,0.0,73.0
52338283.2359325215,73,0.0,36.5
52728950.5062802786,73,0.0,73.0
53112463.9816032867,74,0.0,14.8
53696495.4237835907,73,0.0,73.0
53736951.2477361267,73,0.0,73.0
54214855.0912461794,75,0.0,10.714285714285714
54301690.1762695251,73,0.0,24.333333333333332
54763968.7043608400,73,0.0,73.0
54928769.4928669064,73,0.0,36.5
55175953.3660741446,73,0.0,18.25
55546439.3506549560,73,13.0,73.0
55554238.8644498971,73,0.0,73.0
55686379.5702875477,73,0.0,73.0
55941242.0584673683,73,0.0,18.25
